TF	gene_name	score	direction
BCL11B	HSP90B1	19.1727065461202	up
ETS2	HSP90B1	19.1727065461202	up
HIC2	HSP90B1	19.1727065461202	up
ERF	PMAIP1	19.0703807632707	up
CBFB	PMAIP1	19.0703807632707	up
SPI1	PRSS57	19.0606771215303	down
NR2C1	PRSS57	19.0606771215303	down
JUNB	IGLL1	18.9684155091686	down
FOSB	GYPC	18.6793742682079	down
NFE2L2	GYPC	18.6793742682079	down
CEBPB	GYPC	18.6793742682079	down
BCL11A	GYPC	18.6793742682079	down
BCL11B	GYPC	18.6793742682079	down
MAFK	GYPC	18.6793742682079	down
MAFF	GYPC	18.6793742682079	down
SREBF2	GYPC	18.6793742682079	down
NR4A1	GYPC	18.6793742682079	down
ESRRA	GYPC	18.6793742682079	down
CIC	GYPC	18.6793742682079	down
CBFB	GYPC	18.6793742682079	down
RXRB	GYPC	18.6793742682079	down
TCF7	GYPC	18.6793742682079	down
CEBPG	CHI3L2	18.45464931435	up
JDP2	PMAIP1	18.0715021937815	up
SMAD4	CHI3L2	17.4663123938977	up
CEBPB	DAD1	17.3835851311118	down
CEBPA	DAD1	17.3835851311118	down
THAP1	DAD1	17.3835851311118	down
SPI1	CD44	17.1593222696687	down
NFE2L2	CD44	17.1593222696687	down
BCL11A	CD44	17.1593222696687	down
BCL11B	CD44	17.1593222696687	down
NR2C1	CD44	17.1593222696687	down
ELF1	CD44	17.1593222696687	down
SMAD4	CD44	17.1593222696687	down
THAP1	CD44	17.1593222696687	down
TCF7	GSTP1	16.7764519757989	down
ELF2	PRDX2	16.7548213649775	down
RARA	PRDX2	16.7548213649775	down
SMAD4	PRDX2	16.7548213649775	down
CEBPG	CAPG	16.6887631574121	down
CEBPB	CAPG	16.6887631574121	down
JDP2	DDIT4	16.6191885219125	up
ETV6	DDIT4	16.6191885219125	up
NFIX	DDIT4	16.6191885219125	up
SMARCC1	DNTT	16.5642303314664	up
CEBPA	DNTT	16.5642303314664	up
RXRB	DNTT	16.5642303314664	up
ELF2	YBX3	16.2529933129028	up
ELF1	YBX3	16.2529933129028	up
ELF4	YBX3	16.2529933129028	up
JUND	COMMD3	16.2521748492617	down
FOSL2	COMMD3	16.2521748492617	down
SMARCC1	COMMD3	16.2521748492617	down
JUNB	COMMD3	16.2521748492617	down
JDP2	COMMD3	16.2521748492617	down
FOS	COMMD3	16.2521748492617	down
JUN	COMMD3	16.2521748492617	down
BACH1	COMMD3	16.2521748492617	down
FOSB	COMMD3	16.2521748492617	down
NFE2	COMMD3	16.2521748492617	down
SPI1	COMMD3	16.2521748492617	down
NFE2L2	COMMD3	16.2521748492617	down
CEBPB	COMMD3	16.2521748492617	down
ELF2	COMMD3	16.2521748492617	down
SREBF2	COMMD3	16.2521748492617	down
HIC2	COMMD3	16.2521748492617	down
NR4A1	COMMD3	16.2521748492617	down
ELF4	COMMD3	16.2521748492617	down
CBFB	COMMD3	16.2521748492617	down
TCF7	PLCG2	15.7375520604404	down
NR2C1	CYBA	15.7288131784631	down
HIC2	DNTT	15.6279899203338	up
TCF7	DNTT	15.6279899203338	up
NR2C1	ITGA4	15.4570328950301	down
THRA	ITGA4	15.4570328950301	down
STAT6	ITGA4	15.4570328950301	down
NFE2L2	ENO1	15.432227303317	down
NFIX	ENO1	15.432227303317	down
NR2C1	ENO1	15.432227303317	down
HIC2	ENO1	15.432227303317	down
THAP1	ENO1	15.432227303317	down
ELF4	DNTT	15.1272822485691	up
SMAD4	DNTT	15.1272822485691	up
NFE2	CD99	14.859646926342	up
SMAD4	CD99	14.859646926342	up
JDP2	PRDX2	14.2962507231285	down
CBFB	PRDX2	14.2962507231285	down
JUND	LAT	14.2063906714557	up
SMARCC1	LAT	14.2063906714557	up
NFE2L2	LAT	14.2063906714557	up
CEBPB	LAT	14.2063906714557	up
MAFK	LAT	14.2063906714557	up
NR2C1	LAT	14.2063906714557	up
ESRRA	LAT	14.2063906714557	up
CBFB	LAT	14.2063906714557	up
JUND	ITGA4	13.5414803265952	down
FOSL2	ITGA4	13.5414803265952	down
JUNB	ITGA4	13.5414803265952	down
FOS	ITGA4	13.5414803265952	down
BACH1	ITGA4	13.5414803265952	down
FOSB	ITGA4	13.5414803265952	down
CIC	LGALS1	13.5321096994545	down
JUND	HSP90B1	13.4480892839234	up
FOSL2	HSP90B1	13.4480892839234	up
JUNB	HSP90B1	13.4480892839234	up
JDP2	HSP90B1	13.4480892839234	up
FOS	HSP90B1	13.4480892839234	up
JUN	HSP90B1	13.4480892839234	up
FOSB	HSP90B1	13.4480892839234	up
MAFF	HSP90B1	13.4480892839234	up
NFIX	HSP90B1	13.4480892839234	up
THAP1	ARL4C	12.8676471453362	down
JUND	DNTT	12.7889890502539	up
NR4A1	DNTT	12.7889890502539	up
ESRRA	DNTT	12.7889890502539	up
CIC	DNTT	12.7889890502539	up
HES4	DNTT	12.7889890502539	up
HIC2	ARL4C	12.7687840210047	down
CIC	ARL4C	12.7687840210047	down
MXI1	ARL4C	12.7687840210047	down
CEBPA	LGALS1	12.7266828411076	down
MAFK	PLCG2	12.5725291494113	down
STAT6	LGALS1	11.9122214534213	down
THRA	PRDX1	11.5377472852433	down
THRA	HSP90B1	11.5328648635736	up
SMAD4	HSP90B1	11.5328648635736	up
CBFB	HSP90B1	11.5328648635736	up
TCF7	HSP90B1	11.5328648635736	up
NR4A1	IGLL1	11.0687457150654	down
ELF4	IGLL1	11.0687457150654	down
THAP1	IGLL1	11.0687457150654	down
CEBPB	MSI2	10.9425221549957	down
CIC	MSI2	10.9425221549957	down
STAT6	MSI2	10.9425221549957	down
NFE2	PRDX2	10.5361990472717	down
NFE2L2	PRDX2	10.5361990472717	down
MAFK	PRDX2	10.5361990472717	down
MAFF	PRDX2	10.5361990472717	down
CIC	PRDX2	10.5361990472717	down
HES4	PRDX2	10.5361990472717	down
MAFF	XIST	10.5092327469468	down
RXRB	XIST	10.5092327469468	down
JUND	MSI2	10.3930917140857	down
FOSL2	MSI2	10.3930917140857	down
SMARCC1	MSI2	10.3930917140857	down
JUNB	MSI2	10.3930917140857	down
JDP2	MSI2	10.3930917140857	down
FOS	MSI2	10.3930917140857	down
JUN	MSI2	10.3930917140857	down
BACH1	MSI2	10.3930917140857	down
FOSB	MSI2	10.3930917140857	down
SPI1	MSI2	10.3930917140857	down
BCL11A	MSI2	10.3930917140857	down
BCL11B	MSI2	10.3930917140857	down
NR4A1	MSI2	10.3930917140857	down
SREBF2	PRSS57	10.0114683132931	down
HIC2	PRSS57	10.0114683132931	down
SMAD4	PRSS57	10.0114683132931	down
STAT6	PRSS57	10.0114683132931	down
ETS2	DDIT4	9.95628371559337	up
ELF1	DDIT4	9.95628371559337	up
CBFB	DDIT4	9.95628371559337	up
NFE2	PMAIP1	9.88505669395826	up
ETV6	PMAIP1	9.88505669395826	up
RARA	PMAIP1	9.88505669395826	up
CEBPB	CHI3L2	9.61667260154344	up
NR2C1	CHI3L2	9.61667260154344	up
CEBPB	IGLL1	9.19813000219497	down
CEBPA	IGLL1	9.19813000219497	down
JUND	PMAIP1	9.18532406931242	up
FOSL2	PMAIP1	9.18532406931242	up
SMARCC1	PMAIP1	9.18532406931242	up
BACH1	PMAIP1	9.18532406931242	up
MXI1	PMAIP1	9.18532406931242	up
HES4	PMAIP1	9.18532406931242	up
MAFK	PMAIP1	8.88617812446907	up
MXI1	SAT1	8.52386229500692	up
MAFF	LGALS1	8.39079248625863	down
SREBF2	LGALS1	8.39079248625863	down
SMAD4	LGALS1	8.39079248625863	down
RARA	IGLL1	7.78015705058798	down
CEBPG	HSP90B1	7.63984168254664	up
CEBPB	HSP90B1	7.63984168254664	up
CEBPA	HSP90B1	7.63984168254664	up
ELF2	HSP90B1	7.63984168254664	up
NR2C1	HSP90B1	7.63984168254664	up
NR4A1	HSP90B1	7.63984168254664	up
ELF1	HSP90B1	7.63984168254664	up
ELF4	HSP90B1	7.63984168254664	up
STAT6	HSP90B1	7.63984168254664	up
ERF	HSP90B1	7.63984168254664	up
JDP2	ITM2B	7.47419905085785	up
ELF2	ITM2B	7.47419905085785	up
HIC2	ITM2B	7.47419905085785	up
RXRB	ITM2B	7.47419905085785	up
SREBF2	ARL4C	7.39228504432391	down
HES4	PLCG2	7.19428010494885	down
THRA	ARL4C	7.16381420830083	down
ELF4	ARL4C	7.16381420830083	down
ERF	ARL4C	7.16381420830083	down
ELF4	GSTP1	6.22117127164754	down
ERF	GSTP1	6.22117127164754	down
BACH1	GSTP1	5.47392261747832	down
NR2C1	GSTP1	5.47392261747832	down
NR2C1	LGALS1	3.52142896716265	down
ELF1	LGALS1	3.52142896716265	down
ELF4	LGALS1	3.52142896716265	down
ERF	LGALS1	3.52142896716265	down
